filename,s_id,w_id,w_form,expected_m_count,actual_m_count
Final_XML/Stories/Rukai/Rukai_RukaiNr-marriage ceremony_taugadha.xml,RukaiNr-marriage ceremony_taugadha_S_92,RukaiNr-marriage ceremony_taugadha_S_92_W4,tadrusa,1,2
Final_XML/Stories/Rukai/Rukai_RukaiNr-work by men and women_taugadhu.xml,RukaiNr-work by men and women_taugadhu_S_20,RukaiNr-work by men and women_taugadhu_S_20_W1,lri-kane-ane,3,4
Final_XML/Stories/Rukai/Rukai_RukaiNr-work by men and women_taugadhu.xml,RukaiNr-work by men and women_taugadhu_S_65,RukaiNr-work by men and women_taugadhu_S_65_W14,w-a-ece<ce><ce>nge,5,7
Final_XML/Stories/Rukai/Rukai_RukaiNr-work by men and women_taugadhu.xml,RukaiNr-work by men and women_taugadhu_S_80,RukaiNr-work by men and women_taugadhu_S_80_W6,ma-ku<cia>cingalre=nga,4,6
Final_XML/Stories/Rukai/Rukai_RukaiNr-frog_salrabu.xml,RukaiNr-frog_salrabu_S_14,RukaiNr-frog_salrabu_S_14_W1,ka-tua-tuase,3,4
Final_XML/Stories/Rukai/Rukai_RukaiNr-frog_salrabu.xml,RukaiNr-frog_salrabu_S_30,RukaiNr-frog_salrabu_S_30_W19,sia-<va>-vava,3,4
Final_XML/Stories/Rukai/Rukai_RukaiNr-frog_salrabu.xml,RukaiNr-frog_salrabu_S_33,RukaiNr-frog_salrabu_S_33_W7,katuase,1,2
Final_XML/Stories/Rukai/Rukai_RukaiNr-childhood_balenge.xml,RukaiNr-childhood_balenge_S_1,RukaiNr-childhood_balenge_S_1_W6,ta-i-kay-ane-li,5,7
Final_XML/Stories/Rukai/Rukai_RukaiNr-childhood_balenge.xml,RukaiNr-childhood_balenge_S_4,RukaiNr-childhood_balenge_S_4_W11,tu-<pa>-palra,3,4
Final_XML/Stories/Rukai/Rukai_RukaiNr-childhood_balenge.xml,RukaiNr-childhood_balenge_S_12,RukaiNr-childhood_balenge_S_12_W1,mudrakerane,1,2
Final_XML/Stories/Rukai/Rukai_RukaiNr-childhood_balenge.xml,RukaiNr-childhood_balenge_S_21,RukaiNr-childhood_balenge_S_21_W3,wa-aga,2,3
Final_XML/Stories/Rukai/Rukai_RukaiNr-childhood_balenge.xml,RukaiNr-childhood_balenge_S_60,RukaiNr-childhood_balenge_S_60_W1,katuase,1,2
Final_XML/Stories/Rukai/Rukai_RukaiNr-childhood_balenge.xml,RukaiNr-childhood_balenge_S_64,RukaiNr-childhood_balenge_S_64_W4,kadrua=nga,2,3
Final_XML/Stories/Rukai/Rukai_RukaiNr-pear_tagas.xml,RukaiNr-pear_tagas_S_2,RukaiNr-pear_tagas_S_2_W10,kamadha-li,2,3
Final_XML/Stories/Rukai/Rukai_RukaiNr-pear_tagas.xml,RukaiNr-pear_tagas_S_3,RukaiNr-pear_tagas_S_3_W7,mapa-pungupungu,2,3
Final_XML/Stories/Rukai/Rukai_RukaiNr-ghost lake_Balenge.xml,RukaiNr-ghost lake_Balenge_S_19,RukaiNr-ghost lake_Balenge_S_19_W1,asasane=nga,2,3
Final_XML/Stories/Rukai/Rukai_RukaiNr-ghost lake_Balenge.xml,RukaiNr-ghost lake_Balenge_S_19,RukaiNr-ghost lake_Balenge_S_19_W7,su-a-dalrane=nga,4,5
Final_XML/Stories/Rukai/Rukai_RukaiNr-pear_Kainguane.xml,RukaiNr-pear_Kainguane_S_14,RukaiNr-pear_Kainguane_S_14_W2,ka-tuase=nga,3,4
Final_XML/Stories/Rukai/Rukai_RukaiNr-pear_Kainguane.xml,RukaiNr-pear_Kainguane_S_21,RukaiNr-pear_Kainguane_S_21_W9,tatama,1,3
Final_XML/Stories/Rukai/Rukai_RukaiNr-pear_Kainguane.xml,RukaiNr-pear_Kainguane_S_54,RukaiNr-pear_Kainguane_S_54_W3,tatama,1,3
Final_XML/Stories/Rukai/Rukai_RukaiNr-pear_Kainguane.xml,RukaiNr-pear_Kainguane_S_64,RukaiNr-pear_Kainguane_S_64_W5,tatama,1,3
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-palamal_kaniw.xml,skzyNr-palamal_kaniw_S_50,skzyNr-palamal_kaniw_S_50_W0,na=ma-hiza,3,4
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-palamal_kaniw.xml,skzyNr-palamal_kaniw_S_75,skzyNr-palamal_kaniw_S_75_W8,ma-min,2,3
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-palamal_kaniw.xml,skzyNr-palamal_kaniw_S_103,skzyNr-palamal_kaniw_S_103_W8,ma-uzip,2,3
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-class_sinay.xml,skzyNr-class_sinay_S_21,skzyNr-class_sinay_S_21_W11,tikulac,1,2
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-class_sinay.xml,skzyNr-class_sinay_S_21,skzyNr-class_sinay_S_21_W14,tikulac,1,2
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-class_sinay.xml,skzyNr-class_sinay_S_51,skzyNr-class_sinay_S_51_W18,ma-laluk-ay,3,4
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-class_sinay.xml,skzyNr-class_sinay_S_57,skzyNr-class_sinay_S_57_W3,sa,1,2
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-class_sinay.xml,skzyNr-class_sinay_S_65,skzyNr-class_sinay_S_65_W5,ma-hiza,2,3
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-class_sinay.xml,skzyNr-class_sinay_S_71,skzyNr-class_sinay_S_71_W2,kuyni,1,2
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-class_sinay.xml,skzyNr-class_sinay_S_72,skzyNr-class_sinay_S_72_W2,ini,1,2
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-class_sinay.xml,skzyNr-class_sinay_S_72,skzyNr-class_sinay_S_72_W14,ma-hiza=ay,3,4
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-rain-kaniw.xml,skzyNr-rain-kaniw_S_3,skzyNr-rain-kaniw_S_3_W3,ni=kalitang-an,3,4
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-maibol_Panay.xml,skzyNr-maibol_Panay_S_2,skzyNr-maibol_Panay_S_2_W1,ku,1,2
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-pear_dungi.xml,skzyNr-pear_dungi_S_24,skzyNr-pear_dungi_S_24_W3,maka-batikal-ay,3,4
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-tribalhistory_sinay.xml,skzyNr-tribalhistory_sinay_S_2,skzyNr-tribalhistory_sinay_S_2_W4,nuyni,1,2
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-tribalhistory_sinay.xml,skzyNr-tribalhistory_sinay_S_2,skzyNr-tribalhistory_sinay_S_2_W9,henay,1,2
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-tribalhistory_sinay.xml,skzyNr-tribalhistory_sinay_S_13,skzyNr-tribalhistory_sinay_S_13_W5,a,1,4
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-tribalhistory_sinay.xml,skzyNr-tribalhistory_sinay_S_13,skzyNr-tribalhistory_sinay_S_13_W13,tatenga',1,2
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-tribalhistory_sinay.xml,skzyNr-tribalhistory_sinay_S_16,skzyNr-tribalhistory_sinay_S_16_W5,nu,1,2
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-tribalhistory_sinay.xml,skzyNr-tribalhistory_sinay_S_95,skzyNr-tribalhistory_sinay_S_95_W1,tuyni,1,2
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-tribalhistory_sinay.xml,skzyNr-tribalhistory_sinay_S_110,skzyNr-tribalhistory_sinay_S_110_W3,ta-tayni,2,3
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-tribalhistory_sinay.xml,skzyNr-tribalhistory_sinay_S_110,skzyNr-tribalhistory_sinay_S_110_W4,kina,1,2
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-tribalhistory_sinay.xml,skzyNr-tribalhistory_sinay_S_153,skzyNr-tribalhistory_sinay_S_153_W9,sa,1,2
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-tribalhistory_sinay.xml,skzyNr-tribalhistory_sinay_S_166,skzyNr-tribalhistory_sinay_S_166_W1,i,1,2
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-tribalhistory_sinay.xml,skzyNr-tribalhistory_sinay_S_166,skzyNr-tribalhistory_sinay_S_166_W4,sa,1,2
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-tribalhistory_sinay.xml,skzyNr-tribalhistory_sinay_S_167,skzyNr-tribalhistory_sinay_S_167_W6,ngabul,1,3
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-tribalhistory_sinay.xml,skzyNr-tribalhistory_sinay_S_181,skzyNr-tribalhistory_sinay_S_181_W1,han,1,2
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-tribalhistory_sinay.xml,skzyNr-tribalhistory_sinay_S_181,skzyNr-tribalhistory_sinay_S_181_W8,ma-ngelu-ay,3,4
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-tribalhistory_sinay.xml,skzyNr-tribalhistory_sinay_S_181,skzyNr-tribalhistory_sinay_S_181_W9,mi-king,2,3
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-hunting_kaniw.xml,skzyNr-hunting_kaniw_S_34,skzyNr-hunting_kaniw_S_34_W0,ma-hiza-ay,3,4
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-frog_bunuk.xml,skzyNr-frog_bunuk_S_5,skzyNr-frog_bunuk_S_5_W5,na,1,2
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-frog_bunuk.xml,skzyNr-frog_bunuk_S_34,skzyNr-frog_bunuk_S_34_W12,na=ni=huyahuy-an,4,6
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-frog_bunuk.xml,skzyNr-frog_bunuk_S_46,skzyNr-frog_bunuk_S_46_W6,a=ma-idih,3,4
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-pear_bunuk.xml,skzyNr-pear_bunuk_S_39,skzyNr-pear_bunuk_S_39_W4,ni,1,3
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-pear_bunuk.xml,skzyNr-pear_bunuk_S_56,skzyNr-pear_bunuk_S_56_W8,mi-zateng,2,3
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-frog_dungi.xml,skzyNr-frog_dungi_S_44,skzyNr-frog_dungi_S_44_W0,masa-mata,2,3
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-sapat_Panay.xml,skzyNr-sapat_Panay_S_4,skzyNr-sapat_Panay_S_4_W5,ma-sa-,2,3
Final_XML/Stories/Sakizaya/Sakizaya_skzyNr-sapat_Panay.xml,skzyNr-sapat_Panay_S_14,skzyNr-sapat_Panay_S_14_W14,mahini-,1,2
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Ciang.xml,bnNr-pear_Ciang_S_17,bnNr-pear_Ciang_S_17_W2,saicia,1,2
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Ciang.xml,bnNr-pear_Ciang_S_17,bnNr-pear_Ciang_S_17_W6,i,1,3
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Ciang.xml,bnNr-pear_Ciang_S_34,bnNr-pear_Ciang_S_34_W7,ma-bananaz=cia,3,5
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Ciang.xml,bnNr-pear_Ciang_S_41,bnNr-pear_Ciang_S_41_W5,tatau,1,2
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Ciang.xml,bnNr-pear_Ciang_S_42,bnNr-pear_Ciang_S_42_W9,s<in>kuzakuza,2,3
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Adus.xml,bnNr-frog_Adus_S_6,bnNr-frog_Adus_S_6_W2,na=min-'uni,3,4
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Adus.xml,bnNr-frog_Adus_S_12,bnNr-frog_Adus_S_12_W4,asu,1,3
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Adus.xml,bnNr-frog_Adus_S_25,bnNr-frog_Adus_S_25_W11,min-na=dii,3,4
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Adus.xml,bnNr-frog_Adus_S_28,bnNr-frog_Adus_S_28_W7,adu,1,2
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Adus.xml,bnNr-frog_Adus_S_28,bnNr-frog_Adus_S_28_W9,min-na-tasipal=in,4,5
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Adus.xml,bnNr-frog_Adus_S_37,bnNr-frog_Adus_S_37_W11,pahusaz,1,2
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Adus.xml,bnNr-frog_Adus_S_48,bnNr-frog_Adus_S_48_W7,a-ska=dii,3,4
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Adus.xml,bnNr-frog_Adus_S_56,bnNr-frog_Adus_S_56_W3,m-un-'apav=in,4,5
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Adus.xml,bnNr-frog_Adus_S_56,bnNr-frog_Adus_S_56_W6,a-da-daza=dii,4,5
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Adus.xml,bnNr-frog_Adus_S_59,bnNr-frog_Adus_S_59_W13,inkaduan=in,2,3
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Adus.xml,bnNr-frog_Adus_S_60,bnNr-frog_Adus_S_60_W7,ka,1,3
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Adus.xml,bnNr-frog_Adus_S_61,bnNr-frog_Adus_S_61_W0,na=maikusna=sian,3,4
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Adus.xml,bnNr-frog_Adus_S_63,bnNr-frog_Adus_S_63_W9,sian,1,2
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Adus.xml,bnNr-frog_Adus_S_64,bnNr-frog_Adus_S_64_W19,m-un-'apav=an,4,5
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Adus.xml,bnNr-frog_Adus_S_67,bnNr-frog_Adus_S_67_W0,m-un-'apav=in,4,5
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Adus.xml,bnNr-frog_Adus_S_69,bnNr-frog_Adus_S_69_W1,m-un-'apav=in,4,5
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Adus.xml,bnNr-frog_Adus_S_75,bnNr-frog_Adus_S_75_W2,m-al<ma>mangdav,3,4
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Adus.xml,bnNr-frog_Adus_S_80,bnNr-frog_Adus_S_80_W4,saicia,1,2
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Adus.xml,bnNr-frog_Adus_S_80,bnNr-frog_Adus_S_80_W6,saicia,1,2
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Adus.xml,bnNr-frog_Adus_S_82,bnNr-frog_Adus_S_82_W5,inkaduan=in,2,3
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Adus.xml,bnNr-frog_Adus_S_86,bnNr-frog_Adus_S_86_W7,naia,1,2
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Adus.xml,bnNr-frog_Adus_S_86,bnNr-frog_Adus_S_86_W21,sisiuh,1,2
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Adus.xml,bnNr-frog_Adus_S_91,bnNr-frog_Adus_S_91_W1,naia,1,2
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Laniahu.xml,bnNr-frog_Laniahu_S_5,bnNr-frog_Laniahu_S_5_W4,siul,1,2
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Laniahu.xml,bnNr-frog_Laniahu_S_5,bnNr-frog_Laniahu_S_5_W6,aiza,1,2
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Laniahu.xml,bnNr-frog_Laniahu_S_10,bnNr-frog_Laniahu_S_10_W1,dii,1,2
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Laniahu.xml,bnNr-frog_Laniahu_S_37,bnNr-frog_Laniahu_S_37_W2,nai-a,2,3
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Laniahu.xml,bnNr-frog_Laniahu_S_42,bnNr-frog_Laniahu_S_42_W1,maz=a,2,3
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Laniahu.xml,bnNr-frog_Laniahu_S_44,bnNr-frog_Laniahu_S_44_W2,'uak,1,2
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Laniahu.xml,bnNr-frog_Laniahu_S_44,bnNr-frog_Laniahu_S_44_W4,ka,1,3
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Laniahu.xml,bnNr-frog_Laniahu_S_46,bnNr-frog_Laniahu_S_46_W0,na=aupa,2,3
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Laniahu.xml,bnNr-frog_Laniahu_S_56,bnNr-frog_Laniahu_S_56_W1,mas,1,2
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Laniahu.xml,bnNr-frog_Laniahu_S_56,bnNr-frog_Laniahu_S_56_W3,m<in>un-pungav,3,4
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Laniahu.xml,bnNr-frog_Laniahu_S_58,bnNr-frog_Laniahu_S_58_W1,maz-a,2,3
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Laniahu.xml,bnNr-frog_Laniahu_S_58,bnNr-frog_Laniahu_S_58_W4,maz-a,2,3
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Laniahu.xml,bnNr-frog_Laniahu_S_61,bnNr-frog_Laniahu_S_61_W6,na=kalat,2,3
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Laniahu.xml,bnNr-frog_Laniahu_S_121,bnNr-frog_Laniahu_S_121_W13,asu,1,2
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Laniahu.xml,bnNr-frog_Laniahu_S_126,bnNr-frog_Laniahu_S_126_W8,hai,1,2
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Laniahu.xml,bnNr-frog_Laniahu_S_126,bnNr-frog_Laniahu_S_126_W21,mas,1,2
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Laniahu.xml,bnNr-frog_Laniahu_S_151,bnNr-frog_Laniahu_S_151_W22,minsuma,1,2
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Laniahu.xml,bnNr-frog_Laniahu_S_157,bnNr-frog_Laniahu_S_157_W1,i-sain=tan=ta,4,6
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Laniahu.xml,bnNr-frog_Laniahu_S_158,bnNr-frog_Laniahu_S_158_W12,la<in-i>haiban,2,3
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Samingaz.xml,bnNr-frog_Samingaz_S_4,bnNr-frog_Samingaz_S_4_W8,labian=cin,2,3
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Samingaz.xml,bnNr-frog_Samingaz_S_5,bnNr-frog_Samingaz_S_5_W1,maupa=cia,2,3
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Samingaz.xml,bnNr-frog_Samingaz_S_5,bnNr-frog_Samingaz_S_5_W12,m-udaan,2,3
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Samingaz.xml,bnNr-frog_Samingaz_S_6,bnNr-frog_Samingaz_S_6_W0,ung=at,2,3
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Samingaz.xml,bnNr-frog_Samingaz_S_18,bnNr-frog_Samingaz_S_18_W3,ma<la>lunglung,2,3
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Samingaz.xml,bnNr-frog_Samingaz_S_18,bnNr-frog_Samingaz_S_18_W8,sia,1,2
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Samingaz.xml,bnNr-frog_Samingaz_S_30,bnNr-frog_Samingaz_S_30_W12,na=kilim-ang,3,4
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Samingaz.xml,bnNr-frog_Samingaz_S_36,bnNr-frog_Samingaz_S_36_W7,m-u-daan=ta,4,5
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Samingaz.xml,bnNr-frog_Samingaz_S_42,bnNr-frog_Samingaz_S_42_W3,tu,1,2
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Samingaz.xml,bnNr-frog_Samingaz_S_49,bnNr-frog_Samingaz_S_49_W16,m-udaan=in,3,5
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Samingaz.xml,bnNr-pear_Samingaz_S_3,bnNr-pear_Samingaz_S_3_W4,p-i-sial-un,4,5
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Samingaz.xml,bnNr-pear_Samingaz_S_8,bnNr-pear_Samingaz_S_8_W13,s<in>kuzakuza=cin,3,4
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Samingaz.xml,bnNr-pear_Samingaz_S_9,bnNr-pear_Samingaz_S_9_W4,min-lukis-daingaz=in,4,5
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Samingaz.xml,bnNr-pear_Samingaz_S_19,bnNr-pear_Samingaz_S_19_W12,antaban-un,2,3
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Samingaz.xml,bnNr-pear_Samingaz_S_31,bnNr-pear_Samingaz_S_31_W7,adii,1,2
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Talum.xml,bnNr-frog_Talum_S_0,bnNr-frog_Talum_S_0_W5,m-usku(n)=(ma)s,3,4
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Talum.xml,bnNr-frog_Talum_S_18,bnNr-frog_Talum_S_18_W6,ung=tu,2,3
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Talum.xml,bnNr-frog_Talum_S_21,bnNr-frog_Talum_S_21_W9,ma-tushung,2,3
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Talum.xml,bnNr-frog_Talum_S_22,bnNr-frog_Talum_S_22_W3,asu=a,2,3
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Talum.xml,bnNr-frog_Talum_S_24,bnNr-frog_Talum_S_24_W1,'uvaaz=a,2,3
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Talum.xml,bnNr-frog_Talum_S_24,bnNr-frog_Talum_S_24_W5,lukis=cia,2,3
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Talum.xml,bnNr-frog_Talum_S_24,bnNr-frog_Talum_S_24_W9,bahusaz=cia,2,3
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Talum.xml,bnNr-frog_Talum_S_25,bnNr-frog_Talum_S_25_W1,i-sain=cia,3,4
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Talum.xml,bnNr-frog_Talum_S_25,bnNr-frog_Talum_S_25_W2,mapa<ha>hainan,2,3
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Talum.xml,bnNr-frog_Talum_S_26,bnNr-frog_Talum_S_26_W2,a-dii,2,3
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Talum.xml,bnNr-frog_Talum_S_26,bnNr-frog_Talum_S_26_W5,'uvaaz=an,2,3
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Talum.xml,bnNr-frog_Talum_S_26,bnNr-frog_Talum_S_26_W10,saia,1,2
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Talum.xml,bnNr-frog_Talum_S_26,bnNr-frog_Talum_S_26_W12,lukis=cia,2,3
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Talum.xml,bnNr-frog_Talum_S_37,bnNr-frog_Talum_S_37_W2,min-na-sia,3,4
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Talum.xml,bnNr-pear_Talum_S_1,bnNr-pear_Talum_S_1_W0,ma=tapul,2,3
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Talum.xml,bnNr-pear_Talum_S_28,bnNr-pear_Talum_S_28_W3,masi-kua=dau?,3,4
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Talum.xml,bnNr-pear_Talum_S_29,bnNr-pear_Talum_S_29_W2,maupa-cia,2,3
Final_XML/Stories/Bunun/Bunun_bnNr-hunter-becominig-a-bird_Hanaivaz.xml,bnNr-hunter-becominig-a-bird_Hanaivaz_S_2,bnNr-hunter-becominig-a-bird_Hanaivaz_S_2_W5,tupa-un,2,3
Final_XML/Stories/Bunun/Bunun_bnNr-hunter-becominig-a-bird_Hanaivaz.xml,bnNr-hunter-becominig-a-bird_Hanaivaz_S_11,bnNr-hunter-becominig-a-bird_Hanaivaz_S_11_W14,ku-dii=dau,3,4
Final_XML/Stories/Bunun/Bunun_bnNr-hunter-becominig-a-bird_Hanaivaz.xml,bnNr-hunter-becominig-a-bird_Hanaivaz_S_14,bnNr-hunter-becominig-a-bird_Hanaivaz_S_14_W30,asu=cia,2,3
Final_XML/Stories/Bunun/Bunun_bnNr-hunter-becominig-a-bird_Hanaivaz.xml,bnNr-hunter-becominig-a-bird_Hanaivaz_S_18,bnNr-hunter-becominig-a-bird_Hanaivaz_S_18_W1,m-insuma=in,3,4
Final_XML/Stories/Bunun/Bunun_bnNr-hunter-becominig-a-bird_Hanaivaz.xml,bnNr-hunter-becominig-a-bird_Hanaivaz_S_22,bnNr-hunter-becominig-a-bird_Hanaivaz_S_22_W11,ngaus=in,2,3
Final_XML/Stories/Bunun/Bunun_bnNr-hunter-becominig-a-bird_Hanaivaz.xml,bnNr-hunter-becominig-a-bird_Hanaivaz_S_33,bnNr-hunter-becominig-a-bird_Hanaivaz_S_33_W7,ku-sian=cia,3,5
Final_XML/Stories/Bunun/Bunun_bnNr-hunter-becominig-a-bird_Hanaivaz.xml,bnNr-hunter-becominig-a-bird_Hanaivaz_S_38,bnNr-hunter-becominig-a-bird_Hanaivaz_S_38_W7,muhna,1,2
Final_XML/Stories/Bunun/Bunun_bnNr-hunter-becominig-a-bird_Hanaivaz.xml,bnNr-hunter-becominig-a-bird_Hanaivaz_S_48,bnNr-hunter-becominig-a-bird_Hanaivaz_S_48_W1,saicia,1,2
Final_XML/Stories/Bunun/Bunun_bnNr-hunter-becominig-a-bird_Hanaivaz.xml,bnNr-hunter-becominig-a-bird_Hanaivaz_S_50,bnNr-hunter-becominig-a-bird_Hanaivaz_S_50_W8,uvaaz,1,2
Final_XML/Stories/Bunun/Bunun_bnNr-hunter-becominig-a-bird_Hanaivaz.xml,bnNr-hunter-becominig-a-bird_Hanaivaz_S_58,bnNr-hunter-becominig-a-bird_Hanaivaz_S_58_W9,a=sai-n,3,4
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Laniahu.xml,bnNr-pear_Laniahu_S_4,bnNr-pear_Laniahu_S_4_W5,bunun,1,2
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Laniahu.xml,bnNr-pear_Laniahu_S_8,bnNr-pear_Laniahu_S_8_W4,nasi-a,2,3
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Laniahu.xml,bnNr-pear_Laniahu_S_11,bnNr-pear_Laniahu_S_11_W0,ma-p-u-ngadah,4,5
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Laniahu.xml,bnNr-pear_Laniahu_S_32,bnNr-pear_Laniahu_S_32_W1,maz<maz>,2,3
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Laniahu.xml,bnNr-pear_Laniahu_S_37,bnNr-pear_Laniahu_S_37_W6,na=ma-pikua,3,5
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Laniahu.xml,bnNr-pear_Laniahu_S_37,bnNr-pear_Laniahu_S_37_W7,bis,1,2
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Laniahu.xml,bnNr-pear_Laniahu_S_40,bnNr-pear_Laniahu_S_40_W3,na=ma-pikua-bin,4,5
